buy_time,id,vas_id,target
1546808400,4341102,2.0,0.0001356042172652857
1546808400,2075584,2.0,0.0002657766837557739
1546808400,1869148,5.0,0.00019614900690908898
1546808400,540435,5.0,0.00029262865162479825
1546808400,2236549,1.0,6.556112885317191e-05
1546808400,2728936,2.0,0.00022394169839022766
1546808400,2641954,6.0,0.39265466724555687
1546808400,257739,6.0,0.4354125876556614
1546808400,4202170,5.0,0.00018816059324117996
1546808400,2779683,2.0,0.00024799227695972967
1546808400,1820813,2.0,0.0002773506871129881
1546808400,3650488,1.0,4.395615537708316e-05
1546808400,697895,2.0,0.0003212162490533175
1546808400,2707289,2.0,0.0002849659070947742
1546808400,2088135,2.0,0.00019757964678951995
1546808400,4265507,6.0,0.3400207498785989
1546808400,2554654,6.0,0.4089010496931345
1546808400,908269,2.0,0.0003093287628247486
1546808400,1027774,6.0,0.39831539898498425
1546808400,809610,5.0,0.00029508351219407775
1546808400,2663748,1.0,6.226283930821594e-05
1546808400,4041226,2.0,0.00018482043856510975
1546808400,961227,1.0,6.660480631406412e-05
1546808400,3397446,6.0,0.34202583175415496
1546808400,1680329,2.0,0.00026620238026012205
1546808400,916491,5.0,0.00041258329128172064
1546808400,715627,2.0,0.00027437416627466035
1546808400,2206856,5.0,0.00020976531537741206
1546808400,885999,6.0,0.4106924071617035
1546808400,3714282,2.0,0.00015565854280520384
1546808400,787059,7.0,0.0002361368503952877
1546808400,1463319,6.0,0.4168686168180924
1546808400,40267,6.0,0.42621008559279827
1546808400,3948888,5.0,0.00021558856034787447
1546808400,180593,2.0,0.00027469628613726124
1546808400,4286586,2.0,0.00010838459366214026
1546808400,1404938,5.0,0.00034643630037137864
1546808400,3615776,1.0,6.754191111643472e-05
1546808400,3190824,2.0,0.0001745879043442883
1546808400,401520,5.0,0.00033060183572171495
1546808400,401522,2.0,0.00045744159736718534
1546808400,1966113,6.0,0.39143127486482726
1546808400,1666488,4.0,0.3688551833172054
1546808400,4139012,2.0,0.0001598722820337847
1546808400,988027,1.0,8.44966205574822e-05
1546808400,729643,9.0,0.005298012678003792
1546808400,1298304,5.0,0.0002667413414348777
1546808400,2193092,2.0,0.0003273875440494387
1546808400,2337471,2.0,0.00017762554833374063
1546808400,1754660,5.0,0.0001675952860690036
1546808400,1130909,8.0,0.00024155143622446275
1546808400,3470040,5.0,0.0002835527970312815
1546808400,639908,2.0,0.00030462776258543775
1546808400,1780754,2.0,0.0002610908201317083
1546808400,527838,5.0,0.00038027453809911626
1546808400,4045238,6.0,0.3598139905815922
1546808400,2009954,5.0,0.00026502802323123237
1546808400,2432509,5.0,0.0001821599981148281
1546808400,1342757,5.0,0.0002649148970202913
1546808400,1581938,6.0,0.40223086564469657
1546808400,3182624,2.0,0.0001544924293806764
1546808400,3333186,2.0,0.00017405680452469615
1546808400,1658242,2.0,0.00021361117871695104
1546808400,2996504,2.0,0.0002907507712563107
1546808400,3799707,2.0,0.0001860773440302547
1546808400,2715277,6.0,0.35801646617071453
1546808400,3103965,5.0,0.00014162158926126622
1546808400,2741003,2.0,0.00014993029551258532
1546808400,2944994,6.0,0.3637914771008829
1546808400,157678,2.0,0.0002926448691238754
1546808400,3405528,1.0,5.780354429649728e-05
1546808400,401509,2.0,0.0003316253787047674
1546808400,85484,2.0,0.0004411112313679754
1546808400,809613,2.0,0.00023511971295403166
1546808400,2541096,5.0,0.00017667436645661726
1546808400,527863,9.0,0.005745819663021944
1546808400,1724426,5.0,0.0002216146587776735
1546808400,639934,5.0,0.00032236667982985255
1546808400,2641918,2.0,0.00022605240864405108
1546808400,1680299,4.0,0.2968362641921044
1546808400,3504965,2.0,0.00013319021209295194
1546808400,2127428,2.0,0.00031476359352508403
1546808400,3970117,2.0,0.00018220245634646516
1546808400,3182644,6.0,0.35038339594446233
1546808400,1494028,5.0,0.00021931372928955063
1546808400,1856556,1.0,9.477569789337644e-05
1546808400,3268599,2.0,0.00024635826528306094
1546808400,3354681,6.0,0.33800311722514986
1546808400,3714249,5.0,0.00013974638876272018
1546808400,3650460,2.0,0.0002252054149883648
1546808400,112761,5.0,0.00038314662172364995
1546808400,40342,6.0,0.41450326066698706
1546808400,752223,6.0,0.40756856231171434
1546808400,1175185,4.0,0.3612814109470828
1546808400,167550,2.0,0.0004313956871760386
1546808400,189848,6.0,0.4200286146842455
1546808400,2075409,2.0,0.0002492039381997963
1546808400,2315624,5.0,0.0001883029716754841
1546808400,3354531,2.0,0.0002247327246243988
1546808400,4033204,2.0,0.00015363771375980214
1546808400,2719414,5.0,0.00023513358172196156
1546808400,3807786,6.0,0.35401767276215035
1546808400,2489284,2.0,0.00025464360655256873
1546808400,2219274,2.0,0.0002650255195562139
1546808400,1842870,1.0,9.05005789300936e-05
1546808400,2127530,5.0,0.0002225018527362591
1546808400,2424250,5.0,0.00022720232573194467
1546808400,280194,2.0,0.0003101404888377342
1546808400,550105,2.0,0.0002773541161976013
1546808400,4210115,2.0,0.00010958187115610935
1546808400,22238,5.0,0.0002641923650612256
1546808400,1427192,4.0,0.334937133299978
1546808400,1754762,5.0,0.00025359223951697523
1546808400,1658045,1.0,5.64886830374279e-05
1546808400,729503,1.0,8.106739247598563e-05
1546808400,3483535,5.0,0.00017007462045861286
1546808400,2359175,2.0,0.00029547150962733946
1546808400,3573244,2.0,0.00017868291066448584
1546808400,2532981,1.0,4.2698795266113125e-05
1546808400,863456,2.0,0.0002753781712246475
1546808400,1922490,5.0,0.0002904620507544997
1546808400,2844889,2.0,0.00037871715190440755
1546808400,1360950,6.0,0.38649565600351016
1546808400,2467720,4.0,0.28405309161795056
1546808400,1626450,4.0,0.3384552778850076
1546808400,2293520,2.0,0.00032901851537560654
1546808400,3495671,1.0,4.096378450918432e-05
1546808400,617615,2.0,0.0005240697360887296
1546808400,626006,5.0,0.0004139914621021833
1546808400,2031717,5.0,0.00015997355482302142
1546808400,1027901,6.0,0.447647369275278
1546808400,707308,2.0,0.00031290139811762923
1546808400,1427182,1.0,5.7518854789004865e-05
1546808400,617612,5.0,0.0002970742178429934
1546808400,1952546,2.0,0.00021027456353897713
1546808400,2836675,2.0,0.00033419291952498196
1546808400,4054470,5.0,0.00013534167488971663
1546808400,3204038,2.0,0.00013984477437806175
1546808400,2075425,5.0,0.00018371818483939843
1546808400,630131,4.0,0.3949406427622912
1546808400,4307569,6.0,0.2778333591482566
1546808400,4298812,1.0,8.108481208579887e-05
1546808400,3418755,1.0,4.1113039599330594e-05
1546808400,3969971,2.0,0.00020395482789224305
1546808400,1688587,2.0,0.00019898440174786705
1546808400,2280233,2.0,0.00023732712583030642
1546808400,54411,2.0,0.0002955683797611892
1546808400,2236658,2.0,0.000267919157827368
1546808400,3586356,6.0,0.3116225634207624
1546808400,122258,2.0,0.00022400940221354952
1546808400,2206676,5.0,0.00036805005687311394
1546808400,3799560,2.0,0.0001629894480304153
1546808400,280184,1.0,0.00010792820155090344
1546808400,558685,6.0,0.4123429621808117
1546808400,2750094,4.0,0.2994462846742234
1546808400,468968,4.0,0.4225881634724656
1546808400,1086213,5.0,0.0002713313644667426
1546808400,1846975,2.0,0.00018883971746266927
1546808400,4012028,2.0,0.00011186568481387934
1546808400,158027,2.0,0.00029885490108277755
1546808400,3842381,2.0,0.0001536220004991747
1546808400,1449552,6.0,0.3749131008862601
1546808400,2801639,6.0,0.372768589095726
1546808400,2271849,2.0,0.00017858336911156093
1546808400,3280848,1.0,4.72039651064877e-05
1546808400,315847,5.0,0.00033298857775861205
1546808400,3204011,1.0,4.0114386694158054e-05
1546808400,782916,1.0,7.845742160256772e-05
1546808400,1666610,4.0,0.4217959094752298
1546808400,885818,6.0,0.4434458395948377
1546808400,1564141,5.0,0.0002966889167332664
1546808400,787353,5.0,0.00025650616941709595
1546808400,1485542,5.0,0.00022248635965755028
1546808400,3440103,1.0,4.381657929683746e-05
1546808400,2827436,2.0,0.00023889844828033918
1546808400,1298299,6.0,0.4238952241456341
1546808400,2584804,1.0,0.0001221420746153264
1546808400,3074259,2.0,0.00031463831149109855
1546808400,1307813,2.0,0.00026975409615209055
1546808400,4298814,2.0,0.00015841248121336056
1546808400,293381,2.0,0.0003033569445536824
1546808400,983527,8.0,0.0002867776330952545
1546808400,841059,6.0,0.38286813086117
1546808400,2480270,2.0,0.0001856732732416276
1546808400,3259552,2.0,0.0003598959602269891
1546808400,1608404,6.0,0.4006009891046428
1546808400,99682,2.0,0.0003493538717747988
1546808400,2519725,5.0,0.0003013046082333862
1546808400,3147482,5.0,0.00019262462375792955
1546808400,3918101,2.0,0.00017651568057100718
1546808400,99678,2.0,0.000341845761638123
1546808400,2153520,5.0,0.00024067520404172274
1546808400,2467675,2.0,0.0002956779537509771
1546808400,3991052,2.0,0.0001454659601224015
1546808400,1485556,2.0,0.00021877878425170805
1546808400,1272303,5.0,0.0002944375136100966
1546808400,2250121,2.0,0.00025720080085369783
1546808400,347729,2.0,0.0003449511707041949
1546808400,3692778,2.0,0.00019230290166381012
1546808400,3863657,1.0,4.6684900802534875e-05
1546808400,2162601,2.0,0.00025165025786779105
1546808400,3031208,7.0,0.00017616716095760794
1546808400,167523,5.0,0.0003398587151855271
1546808400,3935348,7.0,0.00014005828999087355
1546808400,3969950,2.0,0.00027688676281246023
1546808400,2367584,2.0,0.0002910944001526185
1546808400,2018323,6.0,0.3865276597512341
1546808400,1307828,6.0,0.3972024179375797
1546808400,4235460,2.0,0.00020134958261752096
1546808400,1440925,6.0,0.3898427324684979
1546808400,2109758,2.0,0.00019891585527575395
1546808400,460327,2.0,0.0003159031439917708
1546808400,3130299,2.0,0.0001785982846324608
1546808400,3871690,6.0,0.33379877041426165
1546808400,2022354,6.0,0.3919917168121444
1546808400,54460,5.0,0.00029198581434446266
1546808400,3565200,6.0,0.32513107282442677
1546808400,3009655,6.0,0.37748515770228286
1546808400,85557,5.0,0.0004791241046135074
1546808400,1307913,2.0,0.00032291802012187346
1546808400,898883,7.0,0.00021600065775808868
1546808400,3311526,2.0,0.00024380352629742614
1546808400,3225164,2.0,0.00020926005527206173
1546808400,1922532,2.0,0.0002543425232089585
1546808400,3031270,2.0,0.00017562531280231018
1546808400,1463219,1.0,6.662748158126835e-05
1546808400,1952525,2.0,0.00026599219713767847
1546808400,3939675,2.0,0.00010944830656775096
1546808400,3190889,6.0,0.3609297928456762
1546808400,4336917,6.0,0.31615786248976846
1546808400,1427156,6.0,0.3902278810726265
1546808400,1054398,5.0,0.00038413504302527575
1546808400,1298609,2.0,0.000239850035523623
1546808400,311220,6.0,0.4366622382742022
1546808400,1595791,2.0,0.00027717667405528014
1546808400,738256,2.0,0.00025514193565345317
1546808400,1688559,2.0,0.00032634050712771856
1546808400,908152,2.0,0.00026038045440293525
1546808400,3268528,1.0,4.112363355762878e-05
1546808400,2236628,6.0,0.40242354308351486
1546808400,338286,2.0,0.0004373787953712189
1546808400,1812462,5.0,0.00020596174830416573
1546808400,1618136,2.0,0.00024012845407028223
1546808400,648467,1.0,0.00011273426078931592
1546808400,3956778,9.0,0.0020402203220637447
1546808400,3031287,6.0,0.3168449570786034
1546808400,595222,5.0,0.0002673945737228998
1546808400,558624,2.0,0.00027246174035666334
1546808400,2632824,2.0,0.00026599268342900013
1546808400,1702266,1.0,5.4293742365834384e-05
1546808400,3679561,1.0,8.99578308414566e-05
1546808400,1050139,5.0,0.0002542718328749374
1546808400,1086307,5.0,0.00030138468743913635
1546808400,1307924,2.0,0.0002552104185315158
1546808400,1175163,5.0,0.00031366936571780444
1546808400,2031772,5.0,0.0002395933383030147
1546808400,1856495,6.0,0.39515210987642096
1546808400,1542279,5.0,0.00020530757469880222
1546808400,1285953,6.0,0.3837833334515555
1546808400,595214,2.0,0.0003362355378403861
1546808400,3948800,2.0,0.0001405044140781892
1546808400,311211,6.0,0.44569627457025696
1546808400,1382917,2.0,0.0002208546546635986
1546808400,1944272,2.0,0.00036002776267305927
1546808400,2923113,6.0,0.33666017359386935
1546808400,1978564,2.0,0.0001819598530876275
1546808400,2823257,1.0,3.957504189864784e-05
1546808400,1027864,6.0,0.4129749519491904
1546808400,720140,1.0,0.00012810044674334544
1546808400,760632,6.0,0.41235822837071606
1546808400,212421,2.0,0.00046620423478454723
1546808400,1228198,2.0,0.000257491726835349
1546808400,3276818,2.0,0.0002101468690146798
1546808400,796596,2.0,0.0002802723605111262
1546808400,2293545,6.0,0.3688982312136045
1546808400,3513032,1.0,7.632566165762557e-05
1546808400,921076,5.0,0.0003427607198762568
1546808400,540431,2.0,0.0003146225993154903
1546808400,1886673,6.0,0.35214044896125646
1546808400,2641805,6.0,0.37975929092766497
1546808400,2402574,6.0,0.37085130990634496
1546808400,1294139,1.0,7.691204841298948e-05
1546808400,3268499,4.0,0.28288367147133753
1546808400,1086264,4.0,0.34053425348632876
1546808400,1449509,2.0,0.0002775837882455337
1546808400,648495,1.0,0.0001205223901360372
1546808400,135491,1.0,8.508230787433068e-05
1546808400,550131,2.0,0.00044484825386299564
1546808400,3216438,2.0,0.00017376886472797622
1546808400,2620045,1.0,5.9346510009491484e-05
1546808400,3637168,1.0,3.740887989769272e-05
1546808400,3139286,2.0,0.00021094323582408772
1546808400,3743721,1.0,6.501640284017193e-05
1546808400,1834535,4.0,0.28649279609006373
1546808400,1834535,1.0,7.508810088395448e-05
1546808400,3884862,2.0,0.0001548275542935324
1546808400,3743725,2.0,0.0002256769387064051
1546808400,975070,5.0,0.00024360585431132278
1546808400,3212193,1.0,5.2290035541862946e-05
1546808400,4126140,6.0,0.31134465864697536
1546808400,3039468,7.0,0.0001512757339838321
1546808400,2606502,6.0,0.35767207795792116
1546808400,3182551,6.0,0.35060019967625167
1546808400,311222,4.0,0.39645406052968046
1546808400,1307901,5.0,0.000297944153126395
1546808400,302742,6.0,0.408267458802105
1546808400,2620060,1.0,5.126953571234893e-05
1546808400,3884880,7.0,0.00014806065401406877
1546808400,2171047,6.0,0.37647814418437336
1546808400,796600,2.0,0.0003501304288785171
1546808400,450957,2.0,0.0003149831593324396
1546808400,2728799,2.0,0.0003665107858618654
1546808400,2892335,2.0,0.0002981242216900973
1546808400,446417,6.0,0.4077429399426297
1546808400,3440171,5.0,0.00014632652913442864
1546808400,4105094,6.0,0.23057064774993072
1546808400,675366,2.0,0.00037141185468775057
1546808400,3671494,5.0,0.00021431121460756044
1546808400,370580,6.0,0.4275987219945697
1546808400,3871703,6.0,0.3397648897346797
1546808400,2083829,2.0,0.00019028165211716657
1546808400,1732906,4.0,0.36579253632606296
1546808400,2610920,2.0,0.00016391981244979304
1546808400,1475890,2.0,0.00022385794565791495
1546808400,3376105,6.0,0.3188321419248255
1546808400,2641810,2.0,0.0004090600659840983
1546808400,3594590,6.0,0.3223363627563328
1546808400,2432573,1.0,7.96201827904465e-05
1546808400,2901373,6.0,0.36501885209212154
1546808400,1418865,5.0,0.0002303225288374516
1546808400,3799303,2.0,0.00022616924099934773
1546808400,738503,2.0,0.0003110477513516413
1546808400,1472123,6.0,0.412004158137814
1546808400,2053057,5.0,0.00023138696545992502
1546808400,2367981,5.0,0.00017552543366070297
1546808400,3872142,2.0,0.00014661191788799312
1546808400,1560525,2.0,0.0003063915041765505
1546808400,3448916,6.0,0.3479518659156484
1546808400,3875976,2.0,0.00011828647554441869
1546808400,4298834,2.0,0.00013650100933912702
1546808400,2870475,5.0,0.000320350535751938
1546808400,1139670,5.0,0.0003063357934488248
1546808400,234438,5.0,0.00039180746673821225
1546808400,2074875,2.0,0.0002767914106465726
1546808400,3052145,2.0,0.00014934197122502135
1546808400,4201474,2.0,0.00014838724118564225
1546808400,3320344,6.0,0.33340588987594855
1546808400,4075018,6.0,0.30508979876455794
1546808400,76487,5.0,0.0003725137666301157
1546808400,514307,2.0,0.0003159907790347284
1546808400,1472128,1.0,6.732095381696486e-05
1546808400,3363058,6.0,0.3313946109925358
1546808400,266694,9.0,0.005469590404143253
1546808400,2848836,6.0,0.3303161066103287
1546808400,1755195,2.0,0.0002749946716579206
1546808400,248078,2.0,0.0004730704287198282
1546808400,3670873,2.0,0.00011879962619538427
1546808400,2654535,6.0,0.3450269764431891
1546808400,2641236,6.0,0.3696897880018384
1546808400,3713588,2.0,0.00014917183255895797
1546808400,3525723,1.0,3.8652151429761487e-05
1546808400,2997025,4.0,0.29433522360616676
1546808400,3341637,6.0,0.3400425130970989
1546808400,1329680,2.0,0.00026333509359579064
1546808400,2110097,2.0,0.00019903542161346421
1546808400,3948220,2.0,0.00019187236011657756
1546808400,773904,2.0,0.0002592522234213523
1546808400,831578,5.0,0.00028179235975153304
1546808400,3341641,7.0,0.00013599503294849032
1546808400,4295032,5.0,0.00014141318462827925
1546808400,176473,6.0,0.49392241129462444
1546808400,3820373,2.0,0.00014455600423215
1546808400,3246198,6.0,0.33984880324732375
1546808400,2694140,2.0,0.000298950279663701
1546808400,952248,5.0,0.00030390513718710964
1546808400,2888467,4.0,0.28044152234063774
1546808400,2676313,1.0,6.614661863987013e-05
1546808400,1679605,1.0,7.985621317429061e-05
1546808400,562810,2.0,0.0003359838715540448
1546808400,3841884,6.0,0.2755050254694181
1546808400,2589233,2.0,0.00018183742764579504
1546808400,3289584,6.0,0.3415834973551564
1546808400,4117553,6.0,0.3071816580118759
1546808400,3439611,2.0,0.00012774137661539562
1546808400,293098,5.0,0.00027361767453278497
1546808400,805564,6.0,0.4123368472826172
1546808400,1485035,2.0,0.00025108916673338336
1546808400,1307304,1.0,6.325634866780252e-05
1546808400,2062453,2.0,0.000285930874718921
1546808400,1139675,5.0,0.00027402783319870137
1546808400,3061369,6.0,0.3271676950437929
1546808400,2650654,2.0,0.0001874464414823749
1546808400,3396700,1.0,4.1569611593829435e-05
1546808400,2975600,5.0,0.00035353353587874134
1546808400,876162,2.0,0.0003104708235966652
